Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2020-05-19,177.8171293120859,179.3259343557725,176.33716829437734,176.47171020507812,26799100,0.0,0.0,69.17996266133642,69.42949482343077,68.50601196289062,68.50601196289062,25612000,0.0,0.0,8.759390962277568,9.05559723754109,8.731987351134732,8.774587631225586,717320000,0.0,0.0
2020-05-20,178.10030299148926,179.10255308299526,177.26189383603713,178.91944885253906,31261300,0.51,0.0,69.30878589459252,70.34824061998378,69.1925780558337,70.16368865966797,33108000,0.0,0.0,8.959438994421841,9.01125650401452,8.857547824594636,8.938512802124023,587536000,0.0,0.0
2020-05-21,178.66891039213397,179.89280622289996,176.63551490999203,176.7704315185547,29119500,0.0,0.0,70.22753534807444,70.60111436525624,69.50181666691543,69.96817016601562,27700000,0.0,0.0,9.019725938900487,9.020721881112975,8.706828075076007,8.74444580078125,761068000,0.0,0.0
2020-05-22,176.5391139562919,177.76300950732053,175.91270400593365,176.8474884033203,20826900,0.0,0.0,69.66441437730856,70.46494622167913,69.42100885896794,70.34823608398438,26188000,0.0,0.0,8.794269435739647,9.061080261173553,8.682663088118902,8.994564056396484,1038764000,0.0,0.0
2020-05-26,179.57477714330537,179.72897174741658,174.52502884952133,174.97796630859375,36073600,0.0,0.0,71.68744563400122,71.87348927958301,70.43352135669433,70.67742156982422,41212000,0.0,0.0,9.124604217521242,9.149517023202401,8.641556176731006,8.687145233154297,770780000,0.0,0.0
2020-05-27,173.657680368453,175.3827011066061,170.1883903016921,175.209228515625,39517100,0.0,0.0,70.68889977388281,70.91284472659608,69.39407555315172,70.71832275390625,33716000,0.0,0.0,8.59472161805979,8.602443970446304,7.96867699131122,8.495322227478027,1175892000,0.0,0.0
2020-05-28,174.1781360617265,177.46432288274494,173.83120547975034,174.8141632080078,33810200,0.0,0.0,69.67189802833754,71.86550833039719,69.62900410215293,70.6629638671875,33844000,0.0,0.0,8.38271823993484,8.729746090947295,8.349834094520322,8.457206726074219,734896000,0.0,0.0
2020-05-29,176.0958292665034,177.57992650360876,173.86006646780717,176.59695434570312,42130400,0.0,0.0,70.67344158923855,71.45302886322611,70.49438454907468,71.2709732055664,36418000,0.0,0.0,8.5244680861074,8.844341278076172,8.455212104141298,8.844341278076172,745256000,0.0,0.0
2020-06-01,175.91276587815085,176.35607176362907,174.87198888666325,176.19224548339844,22622400,0.0,0.0,70.74576278862378,71.72186601259189,70.72630982933626,71.41561889648438,24342000,0.0,0.0,8.802239997637654,8.809713363998814,8.658994456981928,8.775334358215332,389876000,0.0,0.0
2020-06-02,177.56067454227346,178.28344526632614,174.76596695785966,178.19671630859375,30794600,0.0,0.0,71.3522659263883,71.8041590746093,70.76770298970413,71.78470611572266,25562000,0.0,0.0,8.765371081704798,8.806226565688172,8.627606058999254,8.794268608093262,391320000,0.0,0.0
2020-06-03,178.10996744192698,179.18930023032712,176.91498135133656,178.63035583496094,27311000,0.0,0.0,71.73882426675921,72.1504111454045,71.31372077760219,71.64305877685547,25124000,0.0,0.0,8.79128154209418,8.835126761589533,8.669460122368372,8.738716125488281,365440000,0.0,0.0
2020-06-04,177.60887940708236,179.09296230081767,175.68149062285968,176.2789764404297,28761800,0.0,0.0,71.34478358114553,71.77173644692297,70.0644349009598,70.43601989746094,29686000,0.0,0.0,8.701328626521352,8.915920879816039,8.650983028315219,8.73971176147461,424280000,0.004,0.0
2020-06-05,175.98985781619294,180.9143365419718,175.4020036734159,180.40357971191406,39893600,0.0,0.0,70.48539672064365,72.07549339783981,70.12777737261264,71.7433090209961,34698000,0.0,0.0,8.76762687653376,8.969507486041167,8.681391028427264,8.892743110656738,481748000,0.0,0.0
2020-06-08,179.1893154812495,181.7045581220681,177.74377407169416,181.52145385742188,33211600,0.0,0.0,70.94277686880102,72.22213626350073,70.94277686880102,72.15330505371094,28084000,0.0,0.0,8.850124849982706,8.862586465473447,8.659210276566059,8.778096199035645,387736000,0.0,0.0
2020-06-09,181.174511905674,183.77648333782605,180.46137289486805,182.90916442871094,29783900,0.0,0.0,72.09096061313757,73.22019129295938,71.98372578575076,72.629638671875,28184000,0.0,0.0,8.773108723692648,9.08191177911559,8.724507772365937,9.018356323242188,468488000,0.0,0.0
2020-06-10,184.19091668719258,191.31261776563767,184.07526335909975,189.693603515625,43872300,0.0,0.0,72.79822012337817,73.53237148535237,72.63512273176576,73.11295318603516,30504000,0.0,0.0,9.13973582761439,9.470970190747085,9.125528619326264,9.338127136230469,632180000,0.0,0.0
2020-06-11,186.1182670729842,188.65277284043438,179.31458831813575,179.50732421875,52854700,0.0,0.0,71.94730854390032,72.54558596666583,69.92826494276231,70.0200424194336,39826000,0.0,0.0,9.122038339766183,9.232948297323723,8.759151310512843,8.769370079040527,583652000,0.0,0.0
2020-06-12,183.62231310145472,184.75948006932845,178.45691085007556,180.92398071289062,43373600,0.0,0.0,71.24952081845831,71.6739773759025,69.13122603998924,70.48589324951172,38928000,0.0,0.0,9.134504410932761,9.15917854404649,8.676657198073874,8.905206680297852,570908000,0.0,0.0
2020-06-15,177.87869093495559,183.89214850099734,177.3293781402349,182.0803985595703,32770200,0.0,0.0,69.36963961684246,71.06547185867035,69.22599519334631,70.8185806274414,30078000,0.0,0.0,8.788314480221782,9.154192700766936,8.71703218010471,9.145718574523926,400004000,0.0,0.0
2020-06-16,185.88697764669138,188.4793174532001,184.50890196936757,186.54229736328125,42556700,0.0,0.0,72.0839756948465,72.57277315581176,71.12033880395391,71.95928192138672,34184000,0.0,0.0,9.196811242127646,9.238433619632746,8.811741024656019,9.040788650512695,535716000,0.0,0.0
2020-06-17,187.94925435435698,189.19242794634982,186.65790782243644,187.1879425048828,25687800,0.0,0.0,72.18073713611986,72.82116264250699,71.39366858822174,72.37825012207031,30992000,0.0,0.0,9.085901927048193,9.270585196535562,9.042533950778699,9.207777976989746,408304000,0.0,0.0
2020-06-18,186.95668142491218,189.3562853616738,186.95668142491218,189.1924591064453,23061600,0.0,0.0,72.28048756963004,72.39271500364114,71.17570262619319,71.62210083007812,31638000,0.0,0.0,9.198805010863952,9.254135448247927,9.08664859038831,9.18983268737793,254408000,0.0,0.0
2020-06-19,191.38000564957758,192.0545885710725,187.3132154166735,188.0648956298828,44441100,0.0,0.0,72.023123530388,72.21266050943093,70.89339819983262,71.41062927246094,63158000,0.0,0.0,9.214256361523493,9.416136937954509,9.199052758282834,9.232948303222656,524160000,0.0,0.0
2020-06-22,188.68169020111512,193.47125178638683,188.1420237754181,193.2881622314453,32818900,0.0,0.0,71.27496345040915,72.45955439110118,70.98617526652912,72.41516876220703,30848000,0.0,0.0,9.271580298948004,9.502123431393757,9.244911481484085,9.497636795043945,398468000,0.0,0.0
2020-06-23,194.75298673245732,196.54545880309115,194.11694493534011,194.57952880859375,30917400,0.0,0.0,72.60369721652972,73.61626334778789,72.08497445499668,73.04112243652344,28596000,0.0,0.0,9.521815676110922,9.613036370798879,9.378754777370009,9.421124458312988,375108000,0.0,0.0
2020-06-24,194.2807877822722,195.87087758554495,189.4237600000705,190.65728759765625,36740600,0.0,0.0,72.89648240589447,73.59028181862082,71.31237519597259,71.42310333251953,35120000,0.0,0.0,9.4472938796447,9.527299403954324,9.116557665144622,9.207280158996582,449372000,0.0,0.0
2020-06-25,190.6187360029362,193.3267146405822,188.37332651321057,193.06651306152344,27803900,0.0,0.0,71.31985100259166,71.96825251415152,70.82606093649096,71.88994598388672,24610000,0.0,0.0,9.327160992495422,9.475954948114694,9.15419110905834,9.461000442504883,376072000,0.0,0.0
2020-06-26,192.4786418584662,192.63283646235138,187.80473372855056,189.20208740234375,54675800,0.0,0.0,71.39417448416188,71.49691899111284,67.43389887979382,67.82843017578125,85354000,0.0,0.0,9.470969705031807,9.470969705031807,9.097115637727919,9.127023696899414,592084000,0.0,0.0
2020-06-29,188.67207371747892,191.3222331104615,186.5230394906976,191.23550415039062,26701600,0.0,0.0,67.74263501887943,69.60905368721863,67.18550863540214,69.57762908935547,36204000,0.0,0.0,9.141729285182997,9.176373080899094,8.872802994127483,9.171886444091797,342248000,0.0,0.0
2020-06-30,190.6958254827297,196.97910149051435,190.56090887409158,196.1214141845703,34310300,0.0,0.0,69.35169207611298,70.75873628625367,69.02848067871766,70.5073471069336,40848000,0.0,0.0,9.285538461883792,9.497139626164774,9.238183954383151,9.468727111816406,367892000,0.0,0.0
2020-07-01,195.76485824862579,198.85832340174898,194.44460177169685,197.26821899414062,32061200,0.0,0.0,70.38215276148642,71.97324650515762,70.31830656701757,71.7258529663086,35504000,0.0,0.0,9.491656911681465,9.54648914908464,9.3842362307486,9.50087833404541,326648000,0.0,0.0
2020-07-02,198.21260105172595,200.46765648533935,197.5572961034455,198.77154541015625,29315800,0.0,0.0,72.16976272493503,73.96585078226732,72.14382544618172,73.05558776855469,37182000,0.0,0.0,9.609545984735437,9.707745248651365,9.548981611295844,9.582878112792969,364056000,0.0,0.0
2020-07-06,201.24826577639277,203.46476542389618,200.53512675968793,203.0503692626953,31897600,0.0,0.0,73.82170186998589,75.14495207883508,73.46258320828035,74.60179138183594,31280000,0.0,0.0,9.711979322039287,9.878468793421808,9.682818564485418,9.809181213378906,315892000,0.0,0.0
2020-07-07,202.80947092060438,206.87626221196084,200.4387910787971,200.68934631347656,33600700,0.0,0.0,74.31749433592553,75.6542080305745,73.99578224622579,74.07708740234375,29164000,0.0,0.0,9.91585663537134,10.039228219185748,9.820648467804881,9.841584205627441,357800000,0.0,0.0
2020-07-08,202.44326691004167,205.5174393484397,201.1133640819945,205.10305786132812,33600000,0.0,0.0,74.53296639989374,75.10954574468337,74.09952918101395,74.61676025390625,24994000,0.0,0.0,9.963213050447882,10.193757211267394,9.935049628812658,10.184783935546875,365480000,0.0,0.0
2020-07-09,208.47599121072395,208.52417886703856,203.79243629022324,206.53897094726562,33121700,0.0,0.0,75.1379767534229,75.94948328972774,74.22197525108258,75.36441802978516,28466000,0.0,0.0,10.348530331640246,10.537700218058852,10.20222831697345,10.476886749267578,494548000,0.0,0.0
2020-07-10,205.8643337152251,206.30763948162982,203.41655711451864,205.9125213623047,26177600,0.0,0.0,75.12301181294133,77.00239139262443,74.64368968914378,76.89814758300781,37126000,0.0,0.0,10.556390872358932,10.622687360624479,10.347032590234141,10.447225570678711,497676000,0.0,0.0
2020-07-13,206.69313281604067,207.96521624861163,199.00285703442898,199.5521697998047,38135600,0.0,0.0,77.31014502381592,78.66341960985726,75.07778079472531,75.38188171386719,36928000,0.0,0.0,10.56262588112397,10.759272572712973,9.994366942912874,10.021533966064453,457076000,0.0,0.0
2020-07-14,198.64631822248924,201.26756799328572,194.69516556222447,200.7857208251953,37591800,0.0,0.0,74.33295429574416,75.96095237419696,73.99328857695089,75.84274291992188,31700000,0.0,0.0,10.044213905277703,10.370962613845588,9.755598286796676,10.345291137695312,542676000,0.0,0.0
2020-07-15,201.95177317432973,203.65751618594473,197.58623921453494,200.48695373535156,32179400,0.0,0.0,75.96993744124353,76.57844370309196,74.71651530756237,75.49659729003906,32214000,0.0,0.0,10.382428011736208,10.401119957586202,10.025022985072905,10.195999145507812,403984000,0.0,0.0
2020-07-16,197.94278860907966,198.23189981852838,194.96497697281364,196.5165252685547,29940700,0.0,0.0,74.81626126504204,75.74847352431645,74.13343654331777,75.71405792236328,30386000,0.0,0.0,9.984395711508505,10.175559320720375,9.86526072935211,10.103779792785645,344964000,0.0,0.0
2020-07-17,197.0465832182465,197.59588134649954,194.07840288131686,195.51431274414062,31635300,0.0,0.0,75.89461167277845,75.98538453224864,74.73744988479442,75.59185028076172,29134000,0.0,0.0,10.194255928885882,10.217185416232146,10.056927153259485,10.170329093933105,266284000,0.0,0.0
2020-07-20,197.557350979108,204.5923230037162,195.6395938392867,203.91773986816406,36884800,0.0,0.0,75.57740108992476,78.3221636229522,74.99582910372978,78.09422302246094,31146000,0.0,0.0,10.242855794774696,10.499070469213306,10.125714526245833,10.478632926940918,284852000,0.0,0.0
2020-07-21,205.9029465902976,206.17277984271152,200.47734247712856,201.17120361328125,37990400,0.0,0.0,79.15510785412361,79.15510785412361,77.52360892824713,77.7301025390625,24324000,0.0,0.0,10.480873888408173,10.527731148014182,10.255315567879611,10.296937942504883,277036000,0.0,0.0
2020-07-22,201.6048627499878,204.5923212305824,200.8242726495562,204.06228637695312,49605700,0.0,0.0,77.83385679824252,78.30769162670917,77.11561942803012,78.23237609863281,18640000,0.0,0.0,10.335819530673259,10.570101080679445,10.26005155679548,10.406851768493652,367292000,0.0,0.0
2020-07-23,199.66781741072495,203.26239290709657,194.81079007331496,195.18663024902344,67457000,0.0,0.0,78.1565590765296,78.40095398631314,75.18495229651306,75.59833526611328,32552000,0.0,0.0,10.41806683381084,10.514770544151615,10.00059663484473,10.098795890808105,411660000,0.0,0.0
2020-07-24,193.14359780569077,195.49501410393168,190.33924403829,193.9916534423828,39827000,0.0,0.0,74.76289939613852,75.69590322331831,74.23768470571527,75.40830993652344,30880000,0.0,0.0,9.844826385809604,10.333079836050564,9.747126256225226,10.163350105285645,473292000,0.0,0.0
2020-07-27,194.15546928847303,196.56470475916453,193.56761524543202,196.44906616210938,30160900,0.0,0.0,75.59434822210879,76.85974185046173,75.57489526379484,76.32256317138672,24920000,0.0,0.0,10.200982477776275,10.409841648240457,10.186526170820086,10.389654159545898,292132000,0.0,0.0
2020-07-28,196.2178174423939,197.26824080961543,194.41571361928823,194.685546875,23251400,0.0,0.0,76.07218316418499,76.13701875172166,74.69955464086365,74.83322143554688,34044000,0.0,0.0,10.34254964769557,10.350275524742871,10.178053878886969,10.184284210205078,271636000,0.0,0.0
2020-07-29,195.1480828257788,197.22001955163586,194.67586735632167,196.6514434814453,19632600,0.0,0.0,75.1314930870985,76.3750364686651,74.88260023174658,75.91456604003906,22130000,0.0,0.0,10.359000678569643,10.484116935679767,10.315384548178695,10.43352222442627,284508000,0.0,0.0
2020-07-30,193.7025309085902,197.03691925404686,192.3244552843137,196.4972381591797,25079600,0.0,0.0,74.66663426394057,76.705130988913,74.42822133857865,76.38491821289062,33428000,0.0,0.0,10.343297742611451,10.590540088588947,10.263791368994289,10.581567764282227,308880000,0.0,0.0
2020-07-31,196.97908626438945,197.65368396024246,191.78477517612075,197.5669403076172,51044000,0.0,0.0,75.06615437180079,75.26267035956245,72.52339533616586,73.96635437011719,68798000,0.0,0.0,10.530973438101558,10.733603287323096,10.401121441530877,10.582316398620605,386080000,0.0,0.0
2020-08-03,203.8406102183955,209.7384142748581,202.7998186722891,208.6783447265625,78983000,0.0,0.0,74.14989688621388,74.34092554394913,73.10246620695204,73.5418930053711,46604000,0.0,0.0,10.69970506694698,11.064835964787502,10.682507716455394,10.976606369018555,412720000,0.0,0.0
2020-08-04,206.3943965913456,206.9726190256034,202.6745361831325,205.5463409423828,49280100,0.0,0.0,73.64763459887402,74.09603445379186,72.7538335064635,73.06905364990234,38070000,0.0,0.0,11.01623584214287,11.193442344665527,10.8726757948834,11.193442344665527,310336000,0.0,0.0
2020-08-05,207.09792400618403,207.19429932965664,203.8888345428457,205.20909118652344,28806400,0.0,0.0,73.28502042827078,73.93891688587581,72.99373595793956,73.49999237060547,39590000,0.0,0.0,11.209642385331248,11.337001467168447,11.132129758964622,11.2522611618042,249924000,0.0,0.0
2020-08-06,204.630831206634,208.51451781392294,203.86951922784047,208.49525451660156,32656800,0.0,0.0,73.40722026672098,74.9354647221067,73.12042613213916,74.82124328613281,39908000,0.0,0.0,11.315070481127538,11.323295509096209,11.144593442062659,11.300864219665527,244316000,0.0,0.0
2020-08-07,207.0497124080355,207.86884368544074,203.2720180641173,204.7657470703125,27820400,0.0,0.0,74.8162653954498,75.6564490724447,73.90051503763709,74.54144287109375,31556000,0.0,0.0,11.277932100381767,11.469594888071807,11.00377280531743,11.165277481079102,342516000,0.0,0.0
2020-08-10,203.98517919183874,204.18756147336308,198.8583329493227,200.68934631347656,36716500,0.0,0.0,74.17683571630634,75.01951569112538,73.47356100596498,74.62174224853516,25786000,0.0,0.0,11.29961459236389,11.373387865611619,10.823323752612938,11.130881309509277,427796000,0.0,0.0
2020-08-11,199.63890258256563,200.11110334978684,195.76484761469482,195.9961395263672,36446500,0.0,0.0,74.43919690625765,75.31504438780901,73.71896549908243,73.83467864990234,29088000,0.0,0.0,11.03991231474007,11.102720487297539,10.762761900226325,10.81684684753418,354512000,0.0,0.0
2020-08-12,197.83681319024146,202.6456534496564,197.31642469413129,201.59523010253906,28013100,0.0,0.0,74.09702912015119,75.43404713582163,74.08056716764833,75.14645385742188,28740000,0.0,0.0,10.957166877238981,11.431961339209723,10.92476591831859,11.405293464660645,464412000,0.0,0.0
2020-08-13,201.8361708130204,203.6768307676862,200.59299672025867,201.12303161621094,22588900,0.0,0.0,75.33199469236155,76.67420319890434,75.21553570231224,75.73650360107422,29104000,0.0,0.0,11.510718321174432,11.685932010636439,11.321050224909538,11.40803337097168,374460000,0.0,0.0
2020-08-14,201.1808182484849,201.98068628792316,199.9762003646577,201.31573486328125,17958900,0.0,0.0,75.59734868733356,75.90858844859557,74.95991413043177,75.20182037353516,27096000,0.0,0.0,11.494767134652742,11.668983472408181,11.405541147557555,11.528663635253906,366436000,0.0,0.0
2020-08-17,201.99030962819188,203.5225798726861,201.33498992755386,202.64561462402344,20184800,0.0,0.0,75.54796709526771,76.09363175295958,75.2137886853678,75.71306610107422,27566000,0.0,0.0,11.815038026998229,12.37183181106141,11.781142469742562,12.299304008483887,621300000,0.0,0.0
2020-08-18,202.8865383837332,204.65010053112962,201.61446968852664,203.8116912841797,21336200,0.0,0.0,76.12205884616748,77.93211264809075,75.99886437578219,77.73908996582031,40542000,0.0,0.0,12.411956423742694,12.457816341017324,12.04931842670793,12.223284721374512,503448000,0.0,0.0
2020-08-19,204.30438623226948,204.8936613614113,202.14048753468973,202.5751953125,27627600,0.51,0.0,77.47522890142223,78.4912350195016,77.00838072289307,77.18694305419922,33212000,0.0,0.0,12.25892518882603,12.27736803377245,12.06103112368101,12.101408004760742,622624000,0.0,0.0
2020-08-20,202.42059996470655,207.69509586164548,201.81201505608612,207.28936767578125,26981500,0.0,0.0,76.9834435033639,79.099249671783,76.72158961985637,78.89375305175781,34138000,0.0,0.0,11.938406854983736,12.337184143980082,11.842450445882706,12.103899002075195,921388000,0.0,0.0
2020-08-21,206.59385086509536,208.90264716203507,205.61817213169817,205.7823944091797,36249300,0.0,0.0,78.65832846022137,79.69029422982977,78.20818577389853,78.8274154663086,28930000,0.0,0.0,12.164466410671247,12.769612025067733,12.157986028529729,12.644744873046875,999868000,0.0,0.0
2020-08-24,207.49227446647086,208.197482551919,205.2124573907667,206.42965698242188,25460100,0.0,0.0,79.50374757728339,80.5107806725132,78.83489610198839,79.21546173095703,28198000,0.0,0.0,12.844381455983491,12.873044023766152,12.469280886122805,12.681381225585938,490564000,0.0,0.0
2020-08-25,205.85969286927937,209.25043135100003,205.85969286927937,209.1151885986328,23043700,0.0,0.0,78.90971252112836,80.38359385323395,78.90971252112836,80.2140121459961,44942000,0.0,0.0,12.592152696621163,12.722253755397533,12.535326717316982,12.711038589477539,289076000,0.0,0.0
2020-08-26,210.4772519774718,214.54420356759167,209.9749155178091,213.63613891601562,39600800,0.0,0.0,80.20303743354863,82.75776050698245,79.98357517229731,82.4166030883789,79868000,0.0,0.0,12.760138407346652,12.829176903498208,12.639009665138534,12.733968734741211,321244000,0.0,0.0
2020-08-27,215.3170380126706,223.29638906513168,211.94560974090518,218.8816680908203,57602200,0.0,0.0,82.48144026283462,82.54728046461753,81.08836174997515,81.51631164550781,37232000,0.0,0.0,12.742443048962725,12.810734248665172,12.528099878810156,12.589661598205566,317604000,0.0,0.0
2020-08-28,220.42731456091397,222.80373971274597,218.88168524832895,221.1325225830078,26292900,0.0,0.0,81.47440587208173,82.15672825902959,81.33774047212387,82.0190658569336,29980000,0.0,0.0,12.6362684096275,13.107822608366407,12.603867455672422,13.107573509216309,537160000,0.0,0.0
2020-08-31,219.28736549525877,220.92960272931168,216.68875955450198,217.8673095703125,28774200,0.0,0.0,82.19265664651074,82.1963935024657,81.3158121489901,81.50883483886719,36468000,0.0,0.0,13.142466925440296,13.53351837920461,12.99791049957357,13.33363151550293,500840000,0.0,0.0
2020-09-01,217.848021711338,219.72211024076105,216.80471423907093,219.54823303222656,25725500,0.0,0.0,81.63102424263043,83.08246157200821,81.41106729094281,82.83207702636719,36506000,0.0,0.0,13.442829101592231,13.955162537132077,13.39944910397706,13.782889366149902,511316000,0.004,0.0
2020-09-02,220.22441320369433,224.94826827403398,219.6254832561545,223.7793731689453,34080800,0.0,0.0,83.48373459589826,86.44670359487255,83.1123931062139,86.20230865478516,50224000,0.0,0.0,14.663206182600051,14.686143478594945,13.861672369538315,14.306941986083984,874012000,0.0,0.0
2020-09-03,221.4802831173652,221.5189175840221,207.65648475026742,209.91697692871094,58400300,0.0,0.0,85.27628565767749,85.27628565767749,80.55517534061833,81.89089965820312,62156000,0.0,0.0,13.79061753387174,13.846213699367821,12.843237304126912,12.979610443115234,945128000,0.0,0.0
2020-09-04,207.79172242836444,210.9409546666771,198.21842316388128,206.97059631347656,59664100,0.0,0.0,81.01404310178236,82.05399255024821,77.19108746331405,79.35711669921875,52172000,0.0,0.0,12.748497722187219,13.138669438514105,11.672473600457005,12.587693214416504,1463684000,0.0,0.0
2020-09-08,199.4839268846065,202.89398992766706,195.33002134281259,195.77439880371094,52924300,0.0,0.0,76.4876634129282,78.00169890214815,76.21333557112594,76.43180084228516,52218000,0.0,0.0,11.702142821964078,12.51539439320122,11.671976637586239,11.88015079498291,795728000,0.0,0.0
2020-09-09,200.54657485667767,207.5405787141521,199.67714447072797,204.11119079589844,45679000,0.0,0.0,77.68572118797152,78.25781020039362,76.6144004329582,77.65728759765625,35494000,0.0,0.0,12.365808261888933,12.773930067900835,12.198022105288281,12.679940223693848,736200000,0.0,0.0
2020-09-10,206.1494892717472,207.44397246844184,197.17513394817945,198.39231872558594,35461500,0.0,0.0,77.84083951432495,79.01001877055958,76.10336134293897,76.41334533691406,32372000,0.0,0.0,12.953431108324752,13.029221744235711,12.133448174563002,12.277799606323242,698684000,0.0,0.0
2020-09-11,200.1601176085541,201.54153923297744,194.40262432590498,197.0978240966797,33620100,0.0,0.0,76.61185975062013,78.5670572636953,74.68458591116037,75.8497314453125,31942000,0.0,0.0,12.451072570627293,12.617611898930454,11.862948469800285,12.13095760345459,636928000,0.0,0.0
2020-09-14,197.3007534083726,202.0922243477854,197.09788187609485,198.43099975585938,30375800,0.0,0.0,76.76173641241905,78.00842301590085,75.60133997181357,75.77790069580078,33932000,0.0,0.0,13.044930869572598,13.278284893995988,12.596421060324383,12.836755752563477,1201744000,0.0,0.0
2020-09-15,201.33869321952446,202.652486272358,199.89931234667563,201.68646240234375,21823900,0.0,0.0,76.61185713507821,77.78746734733444,76.40411536102957,76.88318634033203,26622000,0.0,0.0,13.243380919110498,13.26207940730333,12.792378443456753,12.955178260803223,727556000,0.0,0.0
2020-09-16,203.46393603031865,203.4929155662286,197.6871176067278,198.08319091796875,26328100,0.0,0.0,77.58645502023974,77.90866175613635,75.80482742576417,75.85869598388672,26234000,0.0,0.0,12.921522029025526,13.056648363076844,12.479245345376459,12.479992866516113,556384000,0.0,0.0
2020-09-17,193.25305586014468,197.38763636781314,193.1661172595535,196.01588439941406,34011300,0.0,0.0,74.61675607365935,75.23014836063888,73.3199378029314,74.59330749511719,37596000,0.0,0.0,12.098794750534825,12.555033635600381,12.001563762188272,12.429131507873535,792512000,0.0,0.0
2020-09-18,195.9096488343619,196.73076030081637,189.58218937467748,193.58152770996094,55225300,0.0,0.0,74.71700738669038,74.96604484826683,71.68046580817568,72.82066345214844,62078000,0.0,0.0,12.559024297502104,12.597667144852428,11.95569296641139,12.1556396484375,698460000,0.0,0.0
2020-09-21,190.49021410109458,195.82266900591404,189.70773726937114,195.65843200683594,39839700,0.0,0.0,71.82660760725402,72.24059186622182,70.15521323100292,71.38269805908203,57776000,0.0,0.0,11.89211880314909,12.48797113494267,11.871675146203412,12.482735633850098,721044000,0.0,0.0
2020-09-22,198.0928334421264,201.02955398012296,195.2140867126724,200.37265014648438,33517100,0.0,0.0,72.3268720753273,73.29598858132194,71.55077822455222,73.09349060058594,31664000,0.0,0.0,12.540324626921278,12.613123285974956,12.121981986567056,12.602901458740234,646452000,0.0,0.0
